Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
147115,326916998,14.7113,-2.79283,-3.47318,14.0199,4.45678,1.86356,-2.24804,1,113.386,-8.35614,-20.9818,111.114,22.5845,2.29661,-1.9498,5.29725
147115,326971693,5.35206,-2.79682,0.386937,-4.54671,2.82346,-1.25445,3.00412,1,72.3949,-12.4052,-8.31037,70.8383,14.9316,2.261,-2.55135,36.8256
146644,326978311,15.0763,-6.5587,8.50669,10.5789,10.7415,0.870628,2.22761,-1,72.3173,11.7694,-0.840866,71.3482,11.7994,2.49944,-0.0713238,28.977
149182,326979749,20.4399,-17.571,7.95408,6.76626,19.2875,0.343986,2.71651,-1,27.266,5.5033,-0.745425,26.6944,5.55355,2.27381,-0.134631,30.9619
147754,327022402,6.76383,-3.25644,-1.61066,-5.70533,3.63299,-1.2332,-2.68227,1,128.076,-7.17184,27.423,124.9,28.3453,2.18883,1.82659,56.5631
147754,3270671,77.9477,18.7313,-1.04816,75.6564,18.7606,2.10262,-0.0558996,-1,16.0355,1.07476,3.27042,15.6616,3.44249,2.22003,1.25328,9.83111
147114,32717810,112.84,-34.2072,-13.3499,-106.698,36.7199,-1.78821,-2.76951,-1,11.4843,-0.317422,2.5223,11.1994,2.5422,2.18861,1.69598,70.9035
146944,327188152,7.84033,6.72197,-0.768499,-3.96173,6.76575,-0.5564,-0.113832,-1,101.194,-5.11765,21.4265,98.7671,22.0292,2.20575,1.80525,49.7101
148029,327219167,43.0092,-6.09996,3.31361,42.4453,6.94187,2.51041,2.64397,1,116.856,15.2597,-9.46328,115.468,17.9558,2.56022,-0.555104,22.3268
149011,327242854,2.96347,-2.18442,0.0705878,2.00137,2.18556,0.820511,3.10929,-1,147.67,31.4563,-6.99799,144.111,32.2253,2.20325,-0.218902,20.8999
148031,32731352,172.076,17.0557,-23.7087,169.579,29.2062,2.45942,-0.947178,-1,31.9527,4.79701,-5.63248,31.0844,7.39839,2.14246,-0.865334,4.83053
148029,327383350,5.78119,-0.341186,3.62379,4.49154,3.63981,1.03756,1.66467,1,98.3746,-16.7044,5.45285,96.7925,17.5719,2.40756,2.82607,14.732
149181,327450648,30.0326,-5.72787,4.21796,29.178,7.11334,2.11913,2.50686,1,140.59,21.5779,-15.302,138.079,26.4529,2.35466,-0.616839,27.6243
146644,327521095,2.49877,-0.276082,2.48231,-0.0759404,2.49761,-0.0304005,1.68156,-1,96.5607,12.2146,-11.6744,95.071,16.8964,2.42848,-0.762791,23.7004
148029,327790854,7.92213,-0.562369,1.84783,7.68305,1.93152,2.0893,1.86623,1,13.5369,-0.192858,-3.30172,13.1267,3.30735,2.08715,-1.62914,4.9761
147115,327835781,6.85889,-0.915872,-2.58907,6.28508,2.74629,1.56571,-1.9108,1,79.0888,15.0573,-1.47638,77.6282,15.1295,2.33779,-0.0977383,11.3605
146944,327864160,42.4898,4.98661,-7.25675,41.5675,8.80492,2.25619,-0.968733,1,20.4129,-0.194461,4.82504,19.8335,4.82896,2.12039,1.61108,12.5615
149011,327882411,5.08155,0.838274,4.30368,2.56861,4.38456,0.556638,1.37842,1,82.5839,-17.1459,-8.53096,80.3327,19.1509,2.14089,-2.67991,22.9956
147114,328047626,13.7724,1.84904,2.10244,-13.4848,2.79986,-2.27575,0.849438,1,81.2498,10.6964,10.3585,79.8737,14.8899,2.38148,0.769353,65.6434
149011,328055483,90.5013,-7.17065,21.2812,87.6709,22.4568,2.07116,1.8958,1,45.895,2.39177,-9.37872,44.8628,9.67889,2.23825,-1.3211,29.5682
147114,328105040,11.5868,-4.94519,-9.43286,4.56292,10.6505,0.416293,-2.05366,1,77.1577,4.87671,11.1097,76.1978,12.1329,2.53684,1.15716,36.7488
147754,328105640,103.231,-11.1553,13.792,101.696,17.7386,2.44691,2.2509,1,11.2687,-1.2681,2.22221,10.9744,2.55857,2.16258,2.08935,2.20802
146511,328117631,60.0689,7.78636,9.02293,-58.8747,11.9181,-2.30059,0.858831,1,20.7605,-3.9367,-2.54543,20.2243,4.68794,2.16821,-2.56762,70.5886
149182,328134170,26.8375,4.88056,-3.55688,26.1492,6.03914,2.17178,-0.629784,1,99.8293,20.3012,6.44827,97.5304,21.3007,2.22629,0.307551,10.2649
147754,328198972,123.93,20.1928,-7.13829,122.065,21.4174,2.44111,-0.339796,1,15.445,3.39665,-0.960022,15.0362,3.52971,2.15589,-0.275453,2.54969
147754,328287116,38.0305,-10.0684,-8.40469,35.6975,13.1153,1.7266,-2.44601,1,10.1006,-2.09234,0.419268,9.87266,2.13394,2.23643,2.94383,5.32189
149181,328300064,83.8421,9.17577,-18.3671,-81.2893,20.5316,-2.08478,-1.10749,1,20.0179,0.678508,4.26273,19.547,4.31639,2.21552,1.41295,81.7237
147926,328406025,37.9318,37.9223,-0.846557,-0.0616997,37.9318,-0.0016266,-0.0223198,-1,12.7994,-1.90603,1.34127,12.5854,2.33066,2.388,2.52839,33.4574
147114,328654948,38.5368,-14.7712,4.5068,-35.307,15.4434,-1.56477,2.84546,-1,11.4126,1.90199,1.29948,11.1777,2.30352,2.28308,0.599374,41.393
147114,328661966,20.0025,-12.2374,-4.84278,-15.0631,13.1608,-0.979982,-2.76477,1,13.1962,0.0933665,2.63607,12.9299,2.63772,2.29302,1.53539,30.7451
146644,328683195,1.83148,1.11143,0.134334,1.44949,1.11952,1.07524,0.120283,-1,89.4265,-15.3379,7.87005,87.7491,17.2392,2.32995,2.66751,10.2549
146644,328701455,1.18427,0.819988,0.091471,0.849562,0.825074,0.902205,0.111092,-1,18.0187,-1.85631,-3.00508,17.6691,3.5322,2.31289,-2.12415,4.03116
146644,328710001,27.8711,7.73214,2.79396,26.6309,8.22145,1.89149,0.346744,-1,75.6954,-4.04356,-13.4902,74.3738,14.0831,2.36612,-1.86202,19.9012
146644,328741966,77.6992,21.2674,-1.87225,74.7085,21.3497,1.96552,-0.0878071,1,37.9944,-2.72035,-6.40724,37.3513,6.96082,2.38179,-1.97231,20.3732
148029,328780841,2.0192,-0.652701,1.90911,-0.0803301,2.0176,-0.0398042,1.90023,1,73.2202,0.508075,14.1379,71.8405,14.147,2.32765,1.53487,15.9348
147754,328886765,3.18706,-0.872049,-2.63308,-1.56963,2.77373,-0.539359,-1.89062,-1,95.2104,-10.6713,12.6921,93.7553,16.5821,2.43324,2.26992,30.8128
147115,328914495,12.7587,-4.11267,2.26925,-11.8626,4.69718,-1.65665,2.63739,1,19.1359,-1.03447,-4.132,18.6558,4.25952,2.18293,-1.81611,30.6782
148029,328964408,2.89799,2.08788,1.70956,-1.05664,2.69849,-0.382196,0.686099,-1,77.7966,7.71163,12.9422,76.3239,15.0655,2.32533,1.03343,23.1462
147926,329027078,2.40644,1.99911,-1.30891,-0.285101,2.3895,-0.119033,-0.579705,-1,68.236,-3.05545,-13.4084,66.8358,13.7522,2.28461,-1.79485,18.5375
146644,329059789,2.91109,2.17057,1.51184,1.21551,2.64518,0.444712,0.608385,-1,122.89,3.81788,-24.3044,120.402,24.6024,2.29142,-1.41498,21.9022
146644,329106495,15.1184,13.987,-5.58374,-1.32269,15.0604,-0.0877131,-0.379824,1,11.5744,-1.57851,-2.19856,11.2536,2.70654,2.13232,-2.19348,19.9837
147115,329195137,6.77476,0.586923,4.49278,5.03665,4.53095,0.958134,1.4409,-1,183.204,-3.52803,-28.1849,180.989,28.4048,2.55113,-1.69532,30.275
148029,329210083,8.70198,2.06966,-5.67474,-6.26405,6.04038,-0.907316,-1.22107,-1,55.3958,-12.6877,-3.32004,53.821,13.1149,2.11958,-2.88566,40.6598
147754,32921639,64.621,4.93826,9.83136,63.6776,11.2019,2.45629,1.10531,-1,137.839,-16.2425,-16.0825,135.931,22.8575,2.48301,-2.36114,31.3014
147929,329228877,3.69637,1.11069,-1.70376,3.08654,2.03382,1.20449,-0.993084,-1,80.7522,-8.60253,12.4724,79.3181,15.1514,2.35752,2.17459,12.9982
147754,329251277,24.204,-7.84354,19.9609,11.2193,21.4466,0.501801,1.94521,1,26.6443,2.18425,4.07108,26.2407,4.62002,2.43772,1.07835,23.9318
147929,329269746,10.4883,2.60284,-1.62035,10.0302,3.06599,1.90096,-0.556822,-1,86.9207,-13.6851,-3.75056,85.7547,14.1898,2.49889,-2.8741,12.7327
147929,329283406,62.6256,-8.24384,-10.3739,61.2077,13.2506,2.23489,-2.24228,1,19.5917,-4.48474,-0.509148,19.0647,4.51355,2.14763,-3.02855,5.96348
147929,329319814,35.4202,16.1219,-14.7685,-27.867,21.8638,-1.06285,-0.741613,1,13.8353,-0.690288,2.70832,13.5501,2.7949,2.28221,1.82036,42.8667
147754,329440100,3.28196,0.484602,-2.86895,1.51841,2.90959,0.500681,-1.40346,-1,104.942,-11.3777,-14.058,103.372,18.0854,2.44394,-2.25121,17.4721
147754,329548936,149.709,29.4478,-49.4577,138.201,57.5607,1.60981,-1.03376,-1,31.5085,-5.40416,5.23929,30.5962,7.52696,2.11033,2.37168,42.5895
147926,329661075,3.9514,-2.47145,0.288931,3.06952,2.48829,1.0373,3.02521,1,72.4478,-14.3144,10.8129,70.1916,17.9394,2.07332,2.49465,8.0391
149011,32980407,26.5189,0.175174,-5.4522,25.9517,5.45501,2.26372,-1.53868,-1,101.16,-17.5563,16.2443,98.2918,23.9187,2.12091,2.39499,21.1401
147929,329855127,14.9201,-12.7511,-7.72366,0.602582,14.9079,0.0404093,-2.59697,-1,127.673,18.1616,19.5308,124.856,26.6701,2.24798,0.821709,66.5143
147929,330005978,27.859,-17.3634,18.2833,-11.8472,25.2144,-0.454091,2.3304,1,12.8081,-2.50722,-0.395101,12.5541,2.53816,2.30182,-2.98529,30.6347
148029,330013543,5.04316,-3.92806,-1.26884,-2.8972,4.12791,-0.654187,-2.82915,-1,65.6186,-9.76995,7.49333,64.4531,12.3127,2.35746,2.48731,31.2663
147114,330127392,15.9001,6.19097,0.494251,14.637,6.21066,1.59267,0.0796652,1,85.2267,-14.817,1.9654,83.9058,14.9468,2.42618,3.00972,20.8685
147926,330150517,19.9496,6.05389,-3.25422,-18.7283,6.8731,-1.72765,-0.493228,-1,79.5366,-6.04581,13.3185,78.1801,14.6265,2.37796,1.99692,79.1308
148029,330151324,63.0547,11.6132,-15.3308,60.0499,19.2328,1.85642,-0.922505,1,63.3682,-2.674,11.6835,62.2244,11.9856,2.34934,1.79579,30.6353
147754,330201108,11.3841,-1.99368,-1.1186,11.1522,2.28605,2.2883,-2.63029,-1,89.4495,8.7574,-15.7308,87.6188,18.0042,2.28593,-1.06282,9.05775
149181,330215559,25.4741,1.25494,4.28767,-25.0793,4.46754,-2.42619,1.28606,1,102.164,-21.462,-10.5225,99.3285,23.9027,2.13176,-2.68575,101.643
147114,33022944,18.3386,-5.80201,-13.7041,-10.7164,14.8817,-0.669061,-1.97129,-1,10.947,0.0314252,-2.70873,10.6065,2.70892,2.07399,-1.5592,23.5575
146644,33025448,3.0712,-1.83069,-1.25133,-2.12486,2.21748,-0.851527,-2.54201,-1,84.2194,-1.48713,-19.1923,81.9899,19.2498,2.15575,-1.64813,28.5003
147929,330256092,26.3515,-4.65958,-0.65051,25.9281,4.70477,2.40803,-3.00288,1,68.046,7.93187,-9.74857,66.8753,12.5678,2.37356,-0.887791,13.4001
147754,330386534,2.67334,-1.32013,-1.52247,-1.75673,2.01511,-0.787742,-2.28513,-1,207.903,20.6209,40.2699,202.92,45.2425,2.20613,1.09754,44.7393
147115,330412820,22.7418,5.16354,2.02308,22.0553,5.54572,2.08912,0.373418,-1,111.432,-17.1623,-10.9413,109.557,20.3533,2.38487,-2.57404,21.3822
148029,330429534,11.4946,1.42652,-1.95598,-11.2367,2.42091,-2.2396,-0.940667,-1,113.95,17.2907,-20.449,110.759,26.7793,2.12718,-0.86889,70.565
147926,330547997,7.91465,0.946074,6.41838,4.53332,6.48773,0.651645,1.42445,1,108.791,9.79878,-13.9223,107.451,17.0249,2.54172,-0.957512,30.1338
146944,330562651,29.244,3.72367,28.6326,-4.63892,28.8738,-0.159979,1.44147,-1,31.6246,2.93147,-4.99401,31.0899,5.79083,2.38232,-1.03999,49.0129
147926,330669071,2.44138,1.30616,-2.06164,-0.0626792,2.44057,-0.0256793,-1.00607,1,68.7711,10.476,9.34652,67.3229,14.0393,2.27148,0.728482,18.8522
147929,330692017,7.62067,3.54101,1.6496,-6.54329,3.9064,-1.28808,0.435961,1,90.393,17.3453,-6.09068,88.5039,18.3835,2.27535,-0.337693,49.3272
146511,330765421,24.4897,3.98394,3.18687,-23.9524,5.10176,-2.25079,0.674698,1,79.4587,-16.7029,-4.59598,77.5473,17.3237,2.20421,-2.87308,88.1426
147115,330888862,82.5201,13.7891,2.70992,81.3147,14.0529,2.45603,0.194053,1,13.1356,-1.67749,2.26484,12.8297,2.81842,2.22058,2.2083,10.7427
146944,330893773,9.81918,3.93019,0.0370198,8.99824,3.93037,1.56605,0.00941906,-1,58.0091,-9.75493,-3.9273,57.0479,10.5158,2.39255,-2.75885,13.7662
147115,330923368,3.97479,-1.24775,-1.27755,3.55105,1.78578,1.43849,-2.34439,-1,51.3768,-10.8001,-6.50613,49.8056,12.6084,2.08256,-2.5994,3.33526
147754,331011181,3.14313,2.99182,0.919075,0.289146,3.1298,0.0922537,0.298046,-1,89.3961,-17.4915,2.15488,87.6417,17.6237,2.30712,3.01901,24.7384
147115,331076080,55.7261,21.9117,-0.226266,-51.237,21.9128,-1.58541,-0.0103259,1,25.3181,3.65208,-4.59104,24.629,5.86646,2.14171,-0.898818,71.9963
149011,331144085,2.42483,-2.25246,-0.432593,-0.786816,2.29363,-0.336649,-2.95185,1,102.234,20.2194,5.34254,100.072,20.9133,2.26939,0.258325,27.3676
147114,331205926,9.06485,-4.08709,5.55066,-5.88705,6.89305,-0.774325,2.20549,1,69.0138,-3.53437,-16.6972,66.8701,17.0671,2.07465,-1.77939,46.8509
147754,33126409,27.8689,-0.796606,-13.0361,-24.6192,13.0604,-1.391,-1.63183,1,13.8776,-1.42389,2.33689,13.6051,2.73652,2.30687,2.11803,38.7564
146511,331278524,2.45233,0.841274,-2.19657,0.693721,2.35216,0.290813,-1.20504,-1,81.4126,12.6179,-13.5071,79.2866,18.4839,2.16264,-0.819424,14.4473
147929,331314427,9.0635,-0.414039,3.86599,8.18717,3.8881,1.48993,1.67749,1,91.704,3.89589,-14.0546,90.5368,14.5846,2.52536,-1.30039,17.0802
147114,331316352,23.2559,-0.455273,-6.50911,22.3217,6.52501,1.94377,-1.64063,-1,66.2725,-4.25699,-13.8869,64.6612,14.5247,2.19884,-1.86825,3.32985
146644,331353382,3.68282,3.03753,-1.7465,1.13417,3.50383,0.318292,-0.521815,-1,91.9886,-8.15627,19.5474,89.5169,21.1808,2.14819,1.96609,24.3378
147754,331543381,10.1624,0.480811,-2.09105,9.93326,2.14562,2.23707,-1.34479,-1,45.7674,8.11903,6.91646,44.5073,10.6656,2.13583,0.705586,8.19278
147926,331573785,4.3147,-2.95364,-2.33681,-2.10522,3.76626,-0.533325,-2.47226,1,19.8286,1.48634,4.51928,19.2494,4.75743,2.10585,1.25305,16.7946
147115,331747572,3.25342,1.58361,-1.60554,-2.34503,2.25512,-0.909286,-0.792274,-1,111.772,6.33669,-18.9803,109.966,20.0101,2.40526,-1.24858,34.0883
147114,33178203,25.7476,3.81724,-3.86058,25.1687,5.42913,2.23841,-0.791042,1,152.053,21.3715,-14.7108,149.823,25.9451,2.45403,-0.602855,3.39816
147114,33182226,87.9897,12.3954,-15.4538,85.7306,19.8107,2.17122,-0.894777,1,36.275,-5.50109,-3.54852,35.6794,6.5463,2.39713,-2.5687,17.1091
149181,331840802,28.0309,-7.57956,-16.6633,21.2278,18.3062,0.989848,-1.99769,1,35.9362,-0.915039,7.10945,35.2141,7.1681,2.29515,1.6988,27.2522
149011,331884662,105.265,-10.4825,14.9836,103.664,18.2864,2.43584,2.18125,-1,23.7025,3.76649,-1.60969,23.3459,4.09604,2.44116,-0.403878,16.6436
148029,331907197,28.7978,5.04953,-5.4304,-27.8267,7.41532,-2.03289,-0.821725,1,93.6817,-12.2456,11.6634,92.1427,16.9112,2.39682,2.38054,103.798
146511,331942414,117.414,-27.0414,45.493,104.811,52.9231,1.43485,2.10709,-1,233.403,-19.3624,-34.4467,230.033,39.5155,2.46197,-2.08288,93.149
147114,331974394,13.1472,-4.27192,1.90432,12.2871,4.67715,1.69341,2.72226,-1,63.8026,13.8948,-6.51652,61.9293,15.347,2.10323,-0.438532,17.3009
147114,332017115,36.4187,-15.12,12.9415,30.4996,19.9022,1.21264,2.43367,-1,11.4711,1.97918,-1.06071,11.2492,2.2455,2.31433,-0.491979,15.3831
147929,332022566,16.8057,3.12297,1.05607,16.4792,3.2967,2.31218,0.326089,1,91.2808,3.69732,-16.269,89.7431,16.6839,2.38419,-1.34733,11.0253
147754,332068670,2.15578,1.74169,1.27019,-0.021884,2.15566,-0.0101517,0.630112,-1,67.3125,-16.4905,-0.443673,65.2598,16.4965,2.08398,-3.11469,18.7523
146944,332097217,1.74168,-1.60453,0.275919,-0.618696,1.62808,-0.371417,2.9713,-1,105.643,1.8821,-21.5102,103.413,21.5924,2.27026,-1.48352,22.6686
148029,332170028,4.62229,-3.11197,-1.3285,3.14902,3.38368,0.831475,-2.73811,1,63.6624,12.6926,-2.91045,62.3164,13.022,2.26948,-0.225407,16.3501
146644,332172275,9.87437,-0.867599,-2.17377,9.59298,2.34051,2.11837,-1.95055,1,87.1559,-9.57028,-12.251,85.7582,15.546,2.40899,-2.23396,2.44922
149181,332189694,52.058,18.9682,5.14062,48.206,19.6524,1.62961,0.264656,-1,16.6193,-2.83705,-2.78048,16.1376,3.9724,2.10974,-2.36626,17.6265
146511,332361667,22.3617,9.67149,-3.60751,19.8367,10.3224,1.40807,-0.35702,1,31.439,6.75399,1.80218,30.652,6.9903,2.18408,0.260757,8.50591
148029,332409532,2.74218,1.00299,-1.83459,1.77422,2.09087,0.770137,-1.07048,-1,78.9501,-12.6675,7.35165,77.5797,14.6462,2.36906,2.61574,14.4945
149181,332411865,41.9979,-2.1121,-18.1503,37.8144,18.2728,1.47426,-1.68664,1,31.3486,2.64488,-4.6985,30.8815,5.39178,2.44596,-1.05809,11.7576
149181,332412855,101.699,21.3627,-13.4899,-98.5106,25.2655,-2.06993,-0.563239,1,23.1225,0.0486608,4.50169,22.68,4.50196,2.31982,1.55999,96.3892
147754,332619806,23.9437,-3.29515,-2.81335,23.5484,4.33278,2.39435,-2.43491,1,58.3169,8.56895,10.556,56.7098,13.5962,2.13538,0.888925,15.4162
147929,332628179,18.0774,-7.7829,1.59598,16.238,7.94486,1.46307,2.93933,-1,19.8042,4.63856,0.801116,19.2366,4.70723,2.11551,0.171021,12.686
147754,332738653,91.802,21.4239,-8.67915,88.8442,23.1152,2.05605,-0.384909,-1,14.3639,2.48288,-1.23409,14.0938,2.77266,2.32861,-0.461277,2.27277
147929,332914848,21.2601,-3.42904,13.3806,16.1615,13.813,0.996641,1.82167,1,18.932,-1.13363,-3.75042,18.5221,3.918,2.25754,-1.86433,17.2885
146944,332960646,29.6907,-9.95438,1.98462,27.9018,10.1503,1.73589,2.9448,-1,20.2633,4.73736,-0.366788,19.6983,4.75154,2.12945,-0.0772704,14.135
146644,332994969,18.217,-0.489822,-3.543,17.8624,3.57669,2.31128,-1.70818,1,80.3837,4.23182,14.1967,79.0069,14.814,2.37579,1.2811,14.5235
149181,333084595,10.0852,1.52252,3.70184,9.25688,4.00271,1.57531,1.1806,-1,55.2287,-10.5776,-5.92915,53.8811,12.126,2.197,-2.63069,13.8763
146644,333134434,3.1989,-0.109749,-2.90984,-0.757798,2.91191,-0.257389,-1.60849,-1,70.9608,8.48353,8.60775,69.924,12.0857,2.45592,0.792666,24.186
148029,333208240,24.4448,-9.34267,8.54204,20.9117,12.6591,1.27618,2.40093,-1,25.6939,0.548358,-4.11824,25.3557,4.15459,2.50858,-1.43842,16.6224
149182,333319160,51.9347,-1.52759,-19.4379,48.1357,19.4979,1.63557,-1.64922,-1,20.2057,-3.96108,-2.09803,19.7023,4.48239,2.18642,-2.6545,10.408
146944,333415504,35.7658,3.30755,4.09904,35.3759,5.26707,2.6032,0.891857,1,277.401,4.67509,-41.8467,274.187,42.107,2.57259,-1.45954,27.4936
146944,333451042,17.5516,-8.2644,-11.9277,-9.87369,14.511,-0.636558,-2.17672,-1,27.204,4.2748,3.96703,26.5715,5.83191,2.22147,0.748072,40.5581
146944,333492423,42.8587,-6.63356,9.6938,41.2177,11.7462,1.96819,2.17091,-1,47.7741,1.91508,-10.9387,46.4655,11.1051,2.13843,-1.39748,22.4089
147929,333600010,9.66679,2.31453,0.190787,9.38368,2.32238,2.1045,0.0822442,-1,102.672,-16.4141,5.98742,101.174,17.472,2.45676,2.79182,12.6466
148029,333612018,13.255,-1.54375,-3.86633,-12.5842,4.16313,-1.82562,-1.95068,1,166.848,-10.9183,27.493,164.204,29.5817,2.41512,1.94882,93.4599
147754,333662578,38.1714,-18.9213,0.383588,-33.1496,18.9252,-1.3267,3.12132,1,18.7091,3.04619,-1.7688,18.3745,3.52249,2.35401,-0.526078,52.5657
147754,333677695,34.1367,13.3673,-7.60632,-30.4758,15.3799,-1.43535,-0.517331,-1,10.1335,1.73145,1.30237,9.89919,2.16659,2.22421,0.6449,35.6194
146944,333703374,174.319,42.1016,-6.43097,169.036,42.59,2.08715,-0.151577,1,246.803,-45.0885,4.07584,242.616,45.2724,2.38052,3.05144,88.7269
147929,333711513,4.79974,0.951259,-3.40866,-3.24247,3.53891,-0.820885,-1.29865,-1,133.199,-17.8812,13.9827,131.251,22.6992,2.45533,2.47794,47.5304
149181,333786421,8.57796,2.20207,4.1208,-7.19384,4.67227,-1.21658,1.08003,-1,110.773,-3.04571,19.2335,109.048,19.4732,2.42378,1.72785,57.6564
147929,333789413,73.0599,6.51174,-11.3111,-71.8847,13.0515,-2.40744,-1.04844,1,21.4962,-1.64579,-3.42586,21.1576,3.80068,2.41794,-2.01864,78.2737
147754,333799476,24.7416,3.68153,10.354,22.1672,10.989,1.45131,1.22917,-1,39.8085,1.47083,5.96744,39.3312,6.14603,2.55541,1.32914,9.57692
147115,333811619,3.89124,-0.911035,2.27952,3.01919,2.45483,1.03497,1.95101,1,169.761,-6.54458,-30.9951,166.78,31.6786,2.36308,-1.77889,21.0586
147115,333876777,120.472,-26.3758,-15.6235,116.506,30.6558,2.04515,-2.60682,1,30.219,-5.57211,-2.95117,29.5538,6.30538,2.24915,-2.65452,2.91759
149181,333976787,167.474,5.79407,33.3768,164.012,33.876,2.28088,1.39891,-1,51.5013,0.717367,-9.57105,50.599,9.59789,2.36441,-1.49598,35.8209
149182,334061636,29.073,-6.26974,-14.443,24.4403,15.7451,1.2234,-1.98035,1,76.1666,8.59861,16.5957,73.8377,18.691,2.08262,1.09276,37.5067
147754,334062900,10.1048,1.35503,2.32546,9.73981,2.69144,1.99786,1.0432,1,60.5516,13.2052,0.821893,59.0885,13.2308,2.20194,0.0621599,5.75314
147114,334065950,102.368,-13.8814,9.01919,101.021,16.5542,2.50848,2.56541,-1,28.6387,5.50117,-2.96443,27.9486,6.24905,2.20336,-0.49426,20.5622
146944,334108882,6.29756,3.3896,1.05354,-5.20192,3.54956,-1.17548,0.301348,-1,83.6357,-12.2124,10.8723,82.0218,16.3508,2.31565,2.41418,44.3467
147754,334117287,4.34657,1.86758,2.14657,-3.28588,2.84528,-0.986747,0.854788,1,83.2185,-10.3473,-13.5323,81.4563,17.0349,2.26871,-2.2236,36.8169
147926,334120663,13.1519,5.92316,3.8301,11.1005,7.05361,1.23498,0.574003,-1,83.376,-10.0095,-10.6598,82.0837,14.6227,2.42616,-2.32474,23.8959
147114,334350175,6.77924,-1.15222,-2.29717,-6.27324,2.56994,-1.6251,-2.03571,-1,99.6462,1.95821,22.0164,97.1638,22.1033,2.18651,1.48209,51.7279
147929,33435352,3.86373,-3.39381,-0.937449,-1.59111,3.5209,-0.437785,-2.87209,1,84.0461,18.4485,3.49507,81.9218,18.7766,2.17918,0.187231,32.2789
147114,334414460,5.62961,-0.559662,5.14154,2.2235,5.17191,0.417668,1.67922,-1,74.9576,15.4744,-1.28558,73.3316,15.5277,2.25654,-0.0828875,23.4179
148029,334437389,11.9996,-2.30724,0.216725,11.7737,2.3174,2.32812,3.04794,-1,72.9331,3.26501,14.927,71.3145,15.2799,2.245,1.35546,8.92524
147926,334578045,25.3452,-6.13788,0.823914,24.577,6.19293,2.08706,3.00816,-1,112.242,-19.3455,2.18712,110.541,19.4688,2.43738,3.02902,3.87307
147929,334651718,8.53766,-1.81258,0.710329,8.31274,1.94679,2.15819,2.7681,-1,70.3106,0.186863,-12.5383,69.1833,12.5397,2.40912,-1.55589,8.29818
147115,334790569,42.9766,21.3975,13.9576,34.5589,25.5473,1.1102,0.577992,1,6.4952,1.34236,0.597555,6.32682,1.46935,2.16634,0.418816,6.84542
148031,33479178,28.5941,-6.17891,-2.63379,27.794,6.71683,2.12764,-2.73866,1,111.895,17.6047,9.63456,110.081,20.0686,2.40341,0.500747,23.414
147115,334825695,60.8558,-12.7942,3.41036,59.3978,13.241,2.20629,2.8811,1,20.2269,3.75396,-1.09092,19.8456,3.90926,2.32734,-0.282817,14.4147
148029,334831191,2.67287,0.339948,2.4263,1.06854,2.45,0.423378,1.43159,1,89.1973,10.1438,11.7099,87.8416,15.4925,2.43601,0.856939,15.0127
149182,334962431,1.9488,-1.14961,1.56135,-0.195934,1.93892,-0.100882,2.20546,1,99.2904,7.39325,15.5007,97.7939,17.1736,2.44026,1.12575,19.8472
147114,335099648,11.9924,0.19525,2.67721,11.6882,2.68432,2.17723,1.49799,-1,72.6815,10.4888,-8.60729,71.4038,13.5683,2.36267,-0.687188,10.7745
149182,335103215,43.4825,4.47253,-43.2384,1.07855,43.4691,0.0248094,-1.46772,-1,19.3543,0.0694994,4.59697,18.8003,4.5975,2.11613,1.55568,45.1608
146644,335126992,16.9133,-4.71379,0.989346,16.2129,4.8165,1.92828,2.93471,-1,79.7971,-15.5057,10.0833,77.6239,18.4959,2.14138,2.56501,4.01237
149182,335172866,28.5046,20.4964,-19.2771,4.56144,28.1373,0.161412,-0.754753,-1,17.9363,-2.40236,3.41745,17.4431,4.17735,2.13645,2.18351,33.0703
147929,335289880,16.6541,4.99075,-0.350235,15.8849,5.00303,1.87239,-0.070062,-1,70.7191,-12.8498,5.21104,69.3464,13.8663,2.31265,2.75632,16.8619
149181,335290032,34.4118,-0.145145,14.3988,31.2542,14.3996,1.51738,1.58088,-1,348.674,-13.8942,-74.0723,340.432,75.3641,2.21306,-1.75622,69.6149
149182,335313016,11.247,-0.375507,-2.37066,10.9879,2.40022,2.2261,-1.72789,-1,144.843,4.14502,24.8319,142.638,25.1755,2.43529,1.4054,15.6319
149182,335332904,9.89047,2.32247,0.226867,9.61125,2.33353,2.12312,0.0973744,1,120.175,-24.9256,-8.98272,117.217,26.4948,2.19276,-2.7957,15.6144
